Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
0	12,83	18,38	-1000000	-1000000	72,52	-1000000	-1000000	-1000000	
0,5000	13,04	18,00	-1000000	-1000000	72,60	-1000000	-1000000	-1000000	
1,000	13,11	17,88	-1000000	-1000000	72,69	-1000000	-1000000	-1000000	
1,500	13,11	17,87	-1000000	-1000000	72,73	-1000000	-1000000	-1000000	
2,000	13,11	17,88	-1000000	-1000000	72,69	-1000000	-1000000	-1000000	
2,500	13,11	17,88	-1000000	-1000000	72,68	-1000000	-1000000	-1000000	
3,000	13,12	17,88	-1000000	-1000000	72,79	-1000000	-1000000	-1000000	
3,500	13,12	17,88	-1000000	-1000000	72,96	-1000000	-1000000	-1000000	
4,000	13,12	17,88	-1000000	-1000000	73,08	-1000000	-1000000	-1000000	
4,500	13,12	17,88	-1000000	-1000000	73,10	-1000000	-1000000	-1000000	
5,000	13,12	17,88	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
5,500	13,12	17,88	-1000000	-1000000	73,00	-1000000	-1000000	-1000000	
6,000	13,12	17,88	-1000000	-1000000	72,97	-1000000	-1000000	-1000000	
6,500	13,13	17,88	-1000000	-1000000	72,98	-1000000	-1000000	-1000000	
7,000	13,13	17,88	-1000000	-1000000	73,00	-1000000	-1000000	-1000000	
7,500	13,13	17,88	-1000000	-1000000	73,03	-1000000	-1000000	-1000000	
8,000	13,13	17,88	-1000000	-1000000	73,06	-1000000	-1000000	-1000000	
8,500	13,13	17,89	-1000000	-1000000	73,04	-1000000	-1000000	-1000000	
9,000	13,13	17,89	-1000000	-1000000	72,95	-1000000	-1000000	-1000000	
9,500	13,12	17,89	-1000000	-1000000	72,87	-1000000	-1000000	-1000000	
10,00	13,12	17,89	-1000000	-1000000	72,83	-1000000	-1000000	-1000000	
10,50	13,12	17,89	-1000000	-1000000	72,77	-1000000	-1000000	-1000000	
11,00	13,12	17,89	-1000000	-1000000	72,68	-1000000	-1000000	-1000000	
11,50	13,12	17,89	-1000000	-1000000	72,61	-1000000	-1000000	-1000000	
12,00	13,12	17,89	-1000000	-1000000	72,58	-1000000	-1000000	-1000000	
12,50	13,12	17,89	-1000000	-1000000	72,55	-1000000	-1000000	-1000000	
13,00	13,12	17,89	-1000000	-1000000	72,54	-1000000	-1000000	-1000000	
13,50	13,12	17,89	-1000000	-1000000	72,56	-1000000	-1000000	-1000000	
