Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
0	13,11	16,61	-1000000	-1000000	29,87	-1000000	-1000000	-1000000	
0,5000	13,11	16,61	-1000000	-1000000	29,91	-1000000	-1000000	-1000000	
1,000	13,11	16,61	-1000000	-1000000	29,96	-1000000	-1000000	-1000000	
1,500	13,11	16,61	-1000000	-1000000	30,11	-1000000	-1000000	-1000000	
2,000	13,11	16,62	-1000000	-1000000	30,37	-1000000	-1000000	-1000000	
2,500	13,12	16,62	-1000000	-1000000	30,64	-1000000	-1000000	-1000000	
3,000	13,12	16,63	-1000000	-1000000	30,76	-1000000	-1000000	-1000000	
3,500	13,12	16,64	-1000000	-1000000	30,78	-1000000	-1000000	-1000000	
4,000	13,12	16,65	-1000000	-1000000	30,74	-1000000	-1000000	-1000000	
4,500	13,10	16,67	-1000000	-1000000	30,63	-1000000	-1000000	-1000000	
5,000	13,09	16,68	-1000000	-1000000	30,59	-1000000	-1000000	-1000000	
5,500	13,08	16,69	-1000000	-1000000	30,73	-1000000	-1000000	-1000000	
6,000	13,08	16,69	-1000000	-1000000	31,09	-1000000	-1000000	-1000000	
6,500	13,09	16,69	-1000000	-1000000	31,58	-1000000	-1000000	-1000000	
7,000	13,10	16,69	-1000000	-1000000	32,05	-1000000	-1000000	-1000000	
7,500	13,11	16,68	-1000000	-1000000	32,44	-1000000	-1000000	-1000000	
8,000	13,12	16,68	-1000000	-1000000	32,90	-1000000	-1000000	-1000000	
8,500	13,13	16,69	-1000000	-1000000	33,45	-1000000	-1000000	-1000000	
9,000	13,12	16,71	-1000000	-1000000	33,96	-1000000	-1000000	-1000000	
9,500	13,10	16,73	-1000000	-1000000	34,36	-1000000	-1000000	-1000000	
10,00	13,08	16,75	-1000000	-1000000	34,70	-1000000	-1000000	-1000000	
10,50	13,07	16,77	-1000000	-1000000	35,02	-1000000	-1000000	-1000000	
11,00	13,06	16,78	-1000000	-1000000	35,28	-1000000	-1000000	-1000000	
11,50	13,06	16,79	-1000000	-1000000	35,54	-1000000	-1000000	-1000000	
12,00	13,09	16,79	-1000000	-1000000	35,98	-1000000	-1000000	-1000000	
12,50	13,15	16,79	-1000000	-1000000	36,50	-1000000	-1000000	-1000000	
13,00	13,26	16,79	-1000000	-1000000	36,92	-1000000	-1000000	-1000000	
13,50	13,36	16,81	-1000000	-1000000	37,60	-1000000	-1000000	-1000000	
14,00	13,41	16,86	-1000000	-1000000	39,11	-1000000	-1000000	-1000000	
14,50	13,40	16,95	-1000000	-1000000	41,39	-1000000	-1000000	-1000000	
15,00	13,37	17,05	-1000000	-1000000	43,92	-1000000	-1000000	-1000000	
15,50	13,34	17,12	-1000000	-1000000	46,30	-1000000	-1000000	-1000000	
16,00	13,32	17,17	-1000000	-1000000	48,42	-1000000	-1000000	-1000000	
16,50	13,31	17,21	-1000000	-1000000	50,26	-1000000	-1000000	-1000000	
17,00	13,30	17,24	-1000000	-1000000	51,79	-1000000	-1000000	-1000000	
17,50	13,31	17,25	-1000000	-1000000	53,06	-1000000	-1000000	-1000000	
18,00	13,31	17,26	-1000000	-1000000	54,15	-1000000	-1000000	-1000000	
18,50	13,32	17,26	-1000000	-1000000	55,13	-1000000	-1000000	-1000000	
19,00	13,32	17,27	-1000000	-1000000	56,02	-1000000	-1000000	-1000000	
19,50	13,31	17,29	-1000000	-1000000	56,86	-1000000	-1000000	-1000000	
20,00	13,30	17,32	-1000000	-1000000	57,69	-1000000	-1000000	-1000000	
20,50	13,27	17,38	-1000000	-1000000	58,55	-1000000	-1000000	-1000000	
21,00	13,25	17,43	-1000000	-1000000	59,46	-1000000	-1000000	-1000000	
21,50	13,23	17,47	-1000000	-1000000	60,35	-1000000	-1000000	-1000000	
22,00	13,21	17,53	-1000000	-1000000	61,18	-1000000	-1000000	-1000000	
22,50	13,20	17,58	-1000000	-1000000	62,01	-1000000	-1000000	-1000000	
23,00	13,20	17,60	-1000000	-1000000	62,98	-1000000	-1000000	-1000000	
23,50	13,20	17,62	-1000000	-1000000	64,08	-1000000	-1000000	-1000000	
24,00	13,20	17,64	-1000000	-1000000	65,14	-1000000	-1000000	-1000000	
24,50	13,19	17,65	-1000000	-1000000	66,04	-1000000	-1000000	-1000000	
25,00	13,19	17,66	-1000000	-1000000	66,81	-1000000	-1000000	-1000000	
25,50	13,20	17,67	-1000000	-1000000	67,52	-1000000	-1000000	-1000000	
26,00	13,19	17,68	-1000000	-1000000	68,20	-1000000	-1000000	-1000000	
26,50	13,19	17,70	-1000000	-1000000	68,86	-1000000	-1000000	-1000000	
27,00	13,19	17,71	-1000000	-1000000	69,54	-1000000	-1000000	-1000000	
27,50	13,19	17,72	-1000000	-1000000	70,16	-1000000	-1000000	-1000000	
28,00	13,19	17,73	-1000000	-1000000	70,60	-1000000	-1000000	-1000000	
